1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,23,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,1,0,25,0,1,0,0,21,0,0,21,0,21,0,21,0,0,0,21,0,0
7,24,0,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
7,0,0,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,7
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
7,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
7,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,1,24,0,0,0,0,7
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,7
7,0,0,0,1,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,7
7,21,21,21,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,7
1,6,6,6,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,23,0,0,7
7,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,21,1,0,0,0,0,0,0,7
7,0,25,0,1,0,0,0,0,0,1,0,0,0,0,21,1,1,0,0,0,0,0,0,7
7,0,0,0,0,0,0,21,0,0,0,0,0,0,21,1,1,1,21,21,21,21,21,21,7
1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
